id,status_group
4193,functional
57425,functional
63728,non functional
39524,non functional
23751,functional
58527,functional
43882,non functional
52184,functional
40382,non functional
54510,non functional
4342,non functional
273,non functional
52945,non functional
67138,functional needs repair
23133,non functional
59363,functional needs repair
55495,functional
15034,non functional
10924,non functional
29706,functional
9312,functional
6069,non functional
26188,functional
40878,non functional
13063,non functional
45773,non functional
15947,non functional
35612,non functional
23649,functional
19240,non functional
44496,non functional
5712,functional
50983,non functional
61769,functional needs repair
41303,non functional
46055,functional
58101,functional
67166,functional
66185,non functional
69637,non functional
40731,non functional
9018,non functional
23947,functional
43533,functional
65063,non functional
19559,functional needs repair
997,functional
43558,non functional
53925,functional
54559,non functional
67967,non functional
24383,non functional
54706,non functional
56522,non functional
65880,functional
29592,non functional
11836,functional
71346,non functional
61770,non functional
26205,non functional
64339,non functional
25328,functional
29322,non functional
38187,non functional
57299,functional
55048,functional
22775,functional
16734,functional
73924,functional
13576,functional needs repair
10272,functional
67331,non functional
31359,non functional
58373,functional
10034,non functional
71848,functional
23826,functional
32744,functional
840,functional
61653,functional
58492,functional
55836,non functional
67474,non functional
33989,non functional
73951,functional
3404,non functional
59875,functional
67346,functional needs repair
23936,non functional
57758,non functional
12935,non functional
251,functional
21886,functional
28989,non functional
70127,non functional
53062,non functional
30891,functional
41918,non functional
29538,functional
18328,functional
14412,functional
11893,functional
72023,functional
66343,non functional
45382,non functional
23285,non functional
57381,functional
8369,non functional
66506,functional
23899,functional
27444,non functional
30988,functional
61062,non functional
50980,functional needs repair
31529,functional
44539,non functional
47819,non functional
34276,non functional
31288,functional
51303,non functional
73437,non functional
26960,functional
68632,functional
66792,non functional
39714,functional
52431,non functional
72339,functional
46060,functional
20038,functional
4705,functional
67912,non functional
11300,functional
72175,functional
42554,functional
58123,non functional
26228,functional
143,non functional
63371,functional
64300,functional needs repair
31506,functional
54092,non functional
18340,functional needs repair
24853,non functional
40667,functional needs repair
60777,non functional
51544,functional
23956,functional
51949,non functional
15018,non functional
23297,functional
25254,non functional
17197,functional
34104,functional
48087,non functional
58320,functional
73267,functional needs repair
7178,functional needs repair
4655,non functional
57125,non functional
41727,functional needs repair
43747,functional
29590,functional
51445,functional
24095,non functional
13053,functional needs repair
19393,non functional
11014,functional
60530,functional needs repair
16742,functional
868,functional
37318,functional
58406,non functional
9653,functional
45969,functional needs repair
55394,non functional
55438,functional
27577,functional
66448,non functional
5358,functional
4917,functional
38435,non functional
44847,functional
20072,non functional
63901,functional
68694,non functional
68379,functional
65892,functional
51758,functional
10710,non functional
6181,functional
32635,functional
62802,non functional
59997,non functional
54943,functional
3341,non functional
56195,non functional
39420,non functional
49133,non functional
8246,functional
29691,non functional
26966,functional
50023,functional
54945,non functional
39311,non functional
33712,functional
47595,functional
33796,functional needs repair
29442,non functional
64886,non functional
28219,non functional
428,functional
3389,functional
12704,non functional
31516,functional
61603,non functional
16106,functional
30129,functional
73629,non functional
41192,non functional
61884,functional
59911,non functional
11365,non functional
10842,functional
66410,functional
5794,non functional
7030,functional
61156,non functional
2899,functional needs repair
50427,non functional
37335,functional
58849,non functional
6709,functional
73342,functional needs repair
22016,functional
41104,functional
58528,functional
3382,non functional
58786,non functional
37823,non functional
28489,non functional
10083,non functional
29265,non functional
34180,functional
3981,non functional
72834,non functional
69471,non functional
25509,non functional
70377,non functional
12042,non functional
17640,non functional
39478,non functional
30666,non functional
1334,functional
41309,functional
61662,functional
73538,non functional
56179,non functional
49459,non functional
40400,functional
71321,functional
1933,functional needs repair
11588,functional needs repair
7723,functional
34645,functional needs repair
66421,functional
32241,functional
35629,functional
29833,non functional
36133,non functional
68419,functional
62493,non functional
33182,functional
41748,functional
43826,non functional
28717,functional
23041,non functional
10827,non functional
61253,functional
57576,functional
45878,functional
49563,non functional
19942,functional
59439,functional
29832,functional
1506,functional needs repair
73427,functional
20066,functional
66861,non functional
57423,functional
64571,non functional
37169,non functional
208,functional
60653,non functional
37992,functional
29,non functional
3064,functional
8913,non functional
68760,non functional
19771,functional
21587,functional
21249,non functional
18609,functional needs repair
18061,functional needs repair
63915,functional needs repair
55956,functional
19951,non functional
52334,functional
53044,functional needs repair
32658,non functional
50768,non functional
4698,functional
70504,functional
62900,non functional
61252,non functional
24329,functional
42166,non functional
57842,non functional
23626,non functional
11324,functional
453,functional
22711,functional needs repair
38771,non functional
5522,functional
63290,functional
53325,non functional
18627,functional
45387,functional
51002,functional
12017,non functional
60825,non functional
48806,functional
30481,non functional
46281,functional needs repair
15315,functional
33035,non functional
6167,functional needs repair
61552,functional needs repair
40352,functional
37192,non functional
73888,non functional
15771,functional
1065,functional
41090,functional
59355,non functional
40603,functional
72034,non functional
68687,functional
27191,functional needs repair
38682,functional
27793,functional
36345,functional
731,functional
64209,non functional
41965,functional
64891,non functional
55958,non functional
35363,functional
32592,functional
5012,functional needs repair
28270,functional
30227,functional needs repair
42632,non functional
55479,non functional
53427,functional
59914,functional
18309,functional
4055,functional
65899,functional
32411,functional needs repair
38077,functional needs repair
15620,non functional
7342,functional needs repair
13556,functional
975,non functional
28201,functional
35492,functional
46048,functional
17110,non functional
56296,functional
65226,functional
55386,non functional
54250,functional
53090,functional needs repair
30328,non functional
19028,functional
21926,non functional
45133,non functional
4855,non functional
2832,functional needs repair
56642,functional
12285,functional
7000,non functional
49099,non functional
72346,non functional
47251,non functional
39390,functional needs repair
16876,non functional
21438,non functional
42308,non functional
23868,functional
16647,functional needs repair
15275,non functional
25082,non functional
43571,non functional
30303,functional
45726,non functional
12453,non functional
3047,functional needs repair
54286,functional
60038,non functional
38503,non functional
23564,functional
23511,functional
67467,functional needs repair
23163,functional needs repair
60717,non functional
33412,functional
22811,functional
30771,functional needs repair
1923,non functional
17453,non functional
4498,non functional
50877,functional
36462,functional
60303,functional
62584,functional
17153,functional
24469,functional
33840,functional needs repair
44998,functional
54694,functional
64779,functional
40730,functional
19182,non functional
12567,non functional
48915,non functional
2039,non functional
55896,non functional
20662,functional needs repair
70985,functional needs repair
23669,functional
8449,non functional
49106,non functional
51497,non functional
15517,functional
43234,non functional
69181,functional
33746,non functional
18642,functional needs repair
45027,functional needs repair
23403,non functional
53897,functional
16125,functional
1419,functional
30942,non functional
66300,functional
5529,non functional
72022,non functional
65202,functional needs repair
74074,functional
6075,functional
3178,non functional
65151,functional
24829,non functional
20716,non functional
43988,non functional
32930,functional
72494,functional
72952,non functional
28180,functional
66512,functional
48258,functional
16160,functional needs repair
16022,functional
15662,functional
62551,functional
58577,functional needs repair
53111,functional
69736,functional
7427,functional needs repair
63505,non functional
27246,non functional
39240,non functional
36078,non functional
27600,functional
47259,non functional
49176,functional
15470,non functional
36098,non functional
73544,non functional
14902,functional
49920,functional
26055,non functional
44564,non functional
47882,non functional
71004,non functional
38572,functional
35471,functional
33244,functional
62963,functional
17338,non functional
4814,functional
6505,non functional
31999,functional
40741,non functional
70017,functional needs repair
4419,non functional
64634,functional needs repair
57538,non functional
63263,functional
66379,functional
63646,functional
57999,functional
17339,functional
20437,non functional
32647,functional
44531,non functional
36655,non functional
52705,non functional
27883,functional
56621,non functional
60792,functional
16298,functional
10372,non functional
22346,functional
59691,non functional
38740,functional
303,non functional
73402,functional
53950,non functional
11216,functional
47505,non functional
17838,non functional
35474,non functional
46381,non functional
60312,non functional
39090,functional
24742,functional
11783,non functional
22599,functional
43931,functional needs repair
29020,functional
64647,non functional
22764,non functional
50133,non functional
13498,non functional
40788,functional
61499,functional
38694,functional
6140,functional
66728,non functional
60413,functional
39963,non functional
29797,non functional
35041,functional
73386,non functional
44448,functional
50783,non functional
31555,non functional
73952,non functional
69355,functional
19111,functional needs repair
635,functional
23883,functional
6690,non functional
44274,non functional
25081,functional
20710,functional
73617,functional needs repair
27937,functional
10108,functional needs repair
5849,non functional
7848,non functional
704,functional
40327,functional
30219,non functional
73638,functional
16688,functional needs repair
14012,functional
57519,functional
6771,functional
41671,non functional
58994,non functional
58980,functional
4935,functional needs repair
29178,functional
9533,non functional
57766,non functional
5411,functional
68513,non functional
22622,non functional
27092,functional
48553,non functional
24346,functional
9665,functional
61540,non functional
41357,non functional
42138,functional needs repair
23218,functional
22604,functional needs repair
27284,functional needs repair
60200,non functional
7573,non functional
59143,non functional
73321,non functional
31590,functional
41036,functional
2170,non functional
54880,functional
3605,functional needs repair
65642,functional
27440,non functional
1099,functional
42148,functional
69024,functional
18824,functional
21058,non functional
43375,functional
20698,functional
23752,non functional
69014,non functional
25154,non functional
21604,non functional
1407,functional
12686,functional
891,non functional
30835,non functional
27885,non functional
34836,non functional
37512,functional needs repair
10075,non functional
48483,functional
44347,non functional
70829,non functional
16391,functional
21298,non functional
4023,functional needs repair
72636,functional needs repair
259,functional
4961,non functional
65780,non functional
35844,non functional
55882,functional
39765,non functional
10301,functional
8569,functional
52972,non functional
72592,non functional
35207,functional
71608,non functional
57197,functional
28513,functional
11477,functional
36041,functional
6382,non functional
49158,non functional
62048,non functional
48467,non functional
48565,functional needs repair
16775,functional
19897,non functional
58138,functional
67366,functional
50450,functional needs repair
45815,functional
63874,functional
69159,non functional
4767,functional
41508,functional
27934,functional
39386,functional
64159,non functional
31464,functional
4820,functional
28743,functional
25980,functional
48551,non functional
73156,functional
27126,functional
44495,non functional
29884,functional
49640,functional
16434,non functional
58694,functional
62064,functional
56502,functional
37379,functional
51880,functional
47791,functional
660,non functional
70015,non functional
57769,functional
10971,functional
52009,functional
56767,non functional
56285,non functional
3429,non functional
46399,functional
22290,non functional
71086,non functional
31742,non functional
29307,non functional
26089,functional needs repair
63673,non functional
22169,functional
66731,functional
69919,non functional
66730,non functional
25173,non functional
25004,non functional
9726,functional
19296,non functional
60261,functional
9380,non functional
959,functional
5547,non functional
22945,non functional
43757,functional
41580,functional
67957,non functional
10039,functional
45305,functional
40192,non functional
28030,non functional
38006,non functional
65232,functional needs repair
57996,non functional
56370,non functional
29050,non functional
56820,functional
2709,functional
2702,functional
67013,functional
46274,non functional
18369,functional
163,functional needs repair
3018,non functional
32725,non functional
37552,functional
67863,functional
36522,non functional
51401,functional
60607,functional
38468,functional
9451,functional
11514,functional
57382,non functional
8094,non functional
45517,functional
44945,functional needs repair
42958,functional needs repair
6364,non functional
31745,functional
12660,non functional
55609,functional
6609,non functional
9118,non functional
19750,non functional
60263,functional
29368,functional needs repair
48179,non functional
913,functional
21610,non functional
4279,functional
61702,functional
24295,non functional
31029,functional
34917,functional
54143,functional
48165,functional
61165,non functional
3511,non functional
27673,functional
46990,functional
33691,non functional
51567,functional
43215,non functional
26957,functional
33416,functional
55952,non functional
15766,non functional
40855,functional
27807,non functional
46443,functional needs repair
18208,functional
7068,non functional
62712,functional
53375,functional needs repair
53895,functional
5245,non functional
72156,non functional
17641,functional
55850,non functional
35754,functional
61865,non functional
37403,functional needs repair
64752,functional
56021,functional
65703,functional needs repair
1001,functional needs repair
31824,non functional
18836,non functional
3885,functional
14118,non functional
20043,functional needs repair
9612,functional
22011,functional
46128,functional
60875,functional
66936,functional
58928,functional needs repair
15412,functional
58470,non functional
14158,non functional
71685,functional
34218,non functional
20975,functional
23201,functional
36029,functional
47768,functional
15811,functional
15696,functional
26130,functional
66582,functional
57266,non functional
16803,functional
36212,functional
67234,non functional
70204,functional needs repair
2576,non functional
47817,functional
16554,functional needs repair
10014,non functional
39649,functional
21768,functional
13382,non functional
38340,functional
54059,non functional
48319,non functional
70126,functional
7445,functional
22399,non functional
48663,non functional
62521,non functional
12931,functional needs repair
32399,functional
28936,non functional
69515,functional
42812,functional needs repair
10462,functional
66822,functional
65092,non functional
10106,non functional
31244,non functional
70198,functional
68129,non functional
127,functional
44277,functional needs repair
12395,functional
46254,non functional
65302,functional
29662,functional needs repair
37879,functional
65504,functional
8782,functional needs repair
29363,functional needs repair
38629,non functional
55273,functional
11060,functional
29588,non functional
12349,non functional
29301,non functional
1867,functional
1566,functional
24729,non functional
63618,functional needs repair
18506,non functional
52835,functional
54804,functional
5439,functional
42479,non functional
42295,non functional
35892,functional
37244,functional
47451,functional
48106,functional
58363,non functional
43867,non functional
19137,non functional
72547,non functional
26651,functional needs repair
29690,functional
56624,non functional
28138,functional needs repair
14055,functional
45586,functional needs repair
8651,functional
6713,non functional
42016,functional
8693,functional
47285,functional
1098,functional
56061,non functional
20581,functional needs repair
40565,non functional
36285,functional
54774,non functional
68375,non functional
72467,functional
10343,non functional
60133,non functional
40840,functional
23350,functional
26480,non functional
5532,functional
14605,non functional
36089,functional
13031,functional
33733,functional
63005,non functional
18828,functional
59725,functional
23138,functional
72526,non functional
43112,functional
3866,non functional
23155,non functional
8558,non functional
60953,non functional
18884,functional
35438,non functional
56008,non functional
39761,non functional
41981,functional
38576,functional
56871,functional
917,functional
47737,functional needs repair
69446,non functional
2626,functional
25271,functional
34646,functional
341,functional needs repair
37897,functional
64538,non functional
34348,functional needs repair
67426,non functional
53079,functional
12527,functional
55255,non functional
44610,non functional
65546,non functional
2260,functional
5480,functional
27649,functional
53468,non functional
497,non functional
46354,functional
38045,non functional
29576,functional needs repair
5200,functional
26463,functional
8715,functional
70544,functional needs repair
50219,functional
73092,non functional
30057,functional
27186,functional needs repair
29660,functional
52836,non functional
66209,non functional
1642,functional needs repair
59679,functional needs repair
24882,functional
63530,functional
15722,non functional
47376,non functional
50807,non functional
73203,non functional
9120,non functional
45680,functional
59738,functional needs repair
21831,functional needs repair
41297,functional
24692,functional
57243,non functional
24782,non functional
50595,functional
19094,functional needs repair
48584,functional
48555,non functional
34860,functional
60788,functional
52047,functional
61582,functional
73095,functional
53019,non functional
9899,functional
23228,non functional
44329,non functional
8859,functional
18043,functional
41457,functional
42227,functional needs repair
40803,non functional
33795,non functional
20012,functional needs repair
47298,non functional
65384,non functional
19516,non functional
6008,functional
73261,functional
35666,functional needs repair
58088,non functional
24040,non functional
21703,functional
63085,functional
25016,non functional
22902,functional needs repair
58243,functional
66798,non functional
58210,non functional
2527,non functional
72877,functional
36503,non functional
57992,functional
33901,functional needs repair
63367,functional
21889,non functional
44714,non functional
1648,functional
69020,functional needs repair
61641,functional
172,functional
11989,non functional
61387,functional
61936,functional
51263,functional
39424,functional
44914,non functional
40977,functional
73925,functional needs repair
50660,functional
952,non functional
61606,functional
25329,functional
13916,non functional
23504,non functional
53280,functional
51264,non functional
18339,functional
57856,non functional
31074,functional needs repair
21979,functional needs repair
68911,functional
42445,functional
3493,non functional
59660,functional
4690,functional
6621,non functional
34656,non functional
51581,functional
67154,non functional
66142,functional
17049,functional
53488,functional
40701,functional
8543,functional
63015,non functional
38752,functional needs repair
5830,non functional
15645,functional
28181,non functional
51803,functional
32682,functional
73083,functional
8389,functional
72561,non functional
14682,non functional
44125,functional
19755,non functional
18437,non functional
37809,functional
58896,functional
56782,non functional
22859,functional needs repair
5196,non functional
28854,non functional
52739,non functional
28266,functional
73472,non functional
21845,functional
35978,functional needs repair
35588,functional
57591,functional
52983,non functional
11561,functional
29609,functional
17759,functional
73738,non functional
45070,functional
25921,functional
51424,non functional
74056,non functional
72373,functional
45594,functional
44385,non functional
5349,non functional
65856,functional needs repair
56192,functional
45904,non functional
32231,non functional
6177,functional
2162,functional
61649,non functional
21251,functional needs repair
4566,non functional
70553,non functional
41190,non functional
25938,non functional
27542,functional needs repair
27090,non functional
56219,functional
73563,functional
31088,functional needs repair
54004,non functional
70048,functional
3022,functional
16785,functional needs repair
58915,functional
73166,functional needs repair
44005,functional
60708,non functional
70812,non functional
47488,functional
12013,functional
1771,functional
52241,non functional
35609,functional
36662,functional
44989,functional
34207,non functional
24623,non functional
47837,non functional
255,non functional
4553,non functional
50307,functional
63501,functional
50892,non functional
33346,non functional
67287,non functional
39253,functional
38883,non functional
56105,functional
11206,non functional
64557,functional needs repair
54769,non functional
63431,non functional
14352,functional needs repair
6379,functional
67028,functional
5682,functional
38675,non functional
6666,non functional
5236,functional needs repair
21395,functional
36698,functional needs repair
48142,non functional
51286,functional
42336,functional
31706,non functional
3345,functional
47932,non functional
31478,functional
9532,non functional
73761,non functional
56671,non functional
68926,functional needs repair
5948,non functional
50924,functional
54124,non functional
49803,functional needs repair
45943,non functional
9416,functional
64344,non functional
18984,functional
20418,functional
18771,non functional
16973,non functional
44237,functional
66917,functional needs repair
53267,functional
60301,functional
18067,functional needs repair
24561,functional
45213,functional
24003,non functional
67407,functional
21502,non functional
69897,non functional
57803,functional
73759,non functional
73907,functional needs repair
45239,functional needs repair
25764,functional
29024,functional
62429,functional
5050,functional needs repair
50797,functional
33439,non functional
50003,non functional
71083,functional
21851,functional
156,functional
26070,non functional
70845,functional
64391,functional needs repair
40193,non functional
42472,functional needs repair
24140,non functional
17980,non functional
44033,functional
60837,non functional
60934,functional
59198,functional
73351,functional
27179,non functional
38268,functional
64822,functional needs repair
67220,functional
14858,functional
5405,non functional
41873,functional needs repair
35681,non functional
28014,non functional
60882,functional needs repair
37197,functional
56169,functional
40819,functional
47268,functional
25093,functional
28902,functional
2647,non functional
49267,functional
51138,functional
33337,functional
43335,non functional
12859,functional
2376,functional
26685,functional
67230,non functional
7453,functional
14709,functional needs repair
45608,non functional
66170,non functional
7066,non functional
49528,functional
36390,non functional
71159,non functional
20907,non functional
60947,functional
28109,non functional
8222,functional
63419,functional needs repair
39541,functional
66799,functional
42453,functional
44948,non functional
16134,functional
7150,functional
46674,non functional
19347,functional
73368,functional
62965,functional
51437,non functional
7712,functional
27678,non functional
19658,non functional
8612,non functional
43393,non functional
63767,non functional
60743,non functional
38868,functional needs repair
45892,functional needs repair
7693,functional
44321,functional
15346,functional
3798,functional
30873,functional needs repair
53741,non functional
61491,non functional
4689,functional
54616,non functional
43137,functional
39951,non functional
6774,functional
53301,functional
44379,non functional
19784,functional
11880,functional
10311,functional
71114,non functional
48596,non functional
12571,functional
23249,non functional
15606,functional needs repair
22941,functional
63544,functional
65483,non functional
24859,functional
50004,non functional
26180,non functional
25677,functional
7806,non functional
42941,functional
46795,functional
21682,non functional
53244,non functional
46016,non functional
56537,functional
57183,non functional
71758,non functional
57645,non functional
21981,non functional
30118,functional needs repair
34419,non functional
646,functional
40521,non functional
31158,non functional
41396,functional
72673,functional
47571,functional
819,functional
10881,functional
3810,functional needs repair
7012,functional
25928,functional needs repair
57357,functional needs repair
68059,functional
52523,functional
20022,non functional
35242,functional
5772,functional
68411,functional
22773,functional
30840,functional needs repair
34085,non functional
11864,non functional
11913,functional
11340,functional
22905,functional
74212,functional
3420,non functional
49412,functional
54054,functional
34444,non functional
39470,functional
23901,functional
66573,functional
57779,functional
40835,non functional
50316,non functional
37342,functional needs repair
5566,non functional
60737,non functional
57943,non functional
66476,non functional
59939,functional
72408,functional
11873,non functional
48702,functional
7015,non functional
12932,functional
28055,functional
36746,functional needs repair
70432,functional needs repair
32209,non functional
65582,non functional
32082,functional
62792,functional
45653,functional
2961,non functional
865,functional
73028,non functional
62864,functional needs repair
66136,non functional
48998,non functional
48514,functional
15090,functional
62509,non functional
17001,functional
16442,non functional
32264,non functional
25727,functional
19946,non functional
2067,functional
7533,functional needs repair
65221,non functional
54802,functional
71245,functional
56479,functional
25532,functional
52859,non functional
26502,functional needs repair
15117,functional
62162,functional
24291,functional
51849,functional
36701,functional needs repair
20985,non functional
19748,functional needs repair
37505,functional
11439,functional needs repair
14217,non functional
36525,functional
63725,non functional
37482,functional
21715,functional
72903,non functional
38794,non functional
30054,functional
65097,functional
41517,non functional
14239,non functional
48270,functional
67159,functional
29086,non functional
26104,functional
11498,non functional
44768,functional
19116,functional
15023,non functional
40676,functional
8210,functional
33076,non functional
56754,functional
30889,functional
46522,non functional
11557,functional
27438,non functional
4104,non functional
65080,functional
69215,functional
36505,functional
9490,non functional
20545,functional
26335,functional
20696,non functional
38555,functional
62469,functional
52442,functional
39356,functional
57625,non functional
51228,functional needs repair
22062,functional needs repair
3390,non functional
52933,non functional
64378,non functional
27382,non functional
24366,non functional
584,functional
29605,non functional
47843,non functional
32981,non functional
23712,functional
36757,functional
2505,functional
56157,non functional
62541,functional
48317,functional
33697,non functional
23739,functional
38956,functional needs repair
47565,functional needs repair
22228,functional
46096,functional
71805,non functional
37621,functional
58278,functional
11057,functional
29557,functional needs repair
16939,functional
60804,functional
15704,non functional
48807,non functional
10913,functional
61545,non functional
37822,functional
3474,functional needs repair
33257,functional needs repair
21503,non functional
14268,functional
40583,non functional
65287,non functional
17622,functional
69264,non functional
42084,non functional
74154,non functional
1520,non functional
73005,functional
8490,non functional
68489,functional
18792,non functional
51364,functional
44553,functional
12148,non functional
63920,non functional
7497,functional
1951,non functional
26958,functional
65897,non functional
15227,functional
17963,functional
29326,functional needs repair
59684,functional
60256,functional
40915,functional
54884,non functional
4505,functional
24316,non functional
2843,functional
38403,functional
53329,non functional
50169,non functional
27766,non functional
55507,non functional
6481,functional needs repair
28793,non functional
60763,non functional
54535,functional needs repair
64182,functional
11863,functional needs repair
1945,functional
42937,non functional
7836,functional needs repair
10177,functional
44023,non functional
4736,non functional
10658,non functional
18927,non functional
42536,functional
60925,non functional
20026,non functional
62025,non functional
65029,non functional
34443,non functional
49050,non functional
16075,functional
14208,functional
42791,functional
49532,non functional
33022,non functional
67529,functional
47546,non functional
28169,non functional
17256,non functional
27252,functional needs repair
11454,non functional
24354,functional
49659,functional
59703,non functional
15534,non functional
57208,functional needs repair
12820,non functional
42519,functional needs repair
61228,functional
17780,functional
9587,functional
35313,functional
48852,functional
26297,non functional
50871,non functional
41014,non functional
14737,functional
29103,non functional
13272,functional
60981,functional
23040,functional
69479,functional needs repair
61110,functional
5912,functional
69460,functional
9268,functional needs repair
58766,non functional
69125,non functional
33215,functional
5531,non functional
31846,non functional
26146,non functional
44608,non functional
39404,functional
473,functional
918,non functional
53322,non functional
19984,functional
14099,functional
60507,non functional
737,non functional
13046,functional
59747,functional
7466,functional needs repair
71316,functional
54266,non functional
30934,functional
65010,functional
55524,functional
44060,functional
70372,non functional
4386,functional
35675,functional
41332,non functional
55598,non functional
61164,functional
45271,non functional
19594,non functional
64869,non functional
34652,functional
45932,functional
44634,functional
30887,functional
23794,non functional
32176,functional
6045,non functional
34035,non functional
46466,non functional
37519,functional
12536,functional needs repair
20123,functional needs repair
33376,functional
61089,functional
30938,non functional
61987,functional
40061,non functional
18498,non functional
41951,non functional
15683,functional
44001,non functional
41636,functional
18863,functional needs repair
3130,non functional
52230,functional
1969,functional
37489,functional
28607,functional
28975,non functional
62080,non functional
59619,functional
20251,functional
18615,functional
34650,functional
37444,non functional
508,functional
8227,non functional
2208,functional
48140,functional
34226,non functional
55270,functional
43568,functional
63385,functional
1048,functional
7351,functional needs repair
920,functional needs repair
32400,non functional
71407,functional
54681,functional
72926,non functional
17509,functional
40696,non functional
39363,functional
46131,functional
4309,non functional
36560,functional
67799,non functional
72868,non functional
35898,non functional
10830,functional
66810,non functional
68345,non functional
57496,functional needs repair
52646,non functional
30932,non functional
62611,functional needs repair
13049,functional needs repair
64431,functional
47218,functional
5656,functional needs repair
42987,non functional
6890,functional
8074,non functional
18535,functional
60005,non functional
67381,functional
51550,functional
59056,non functional
21562,non functional
40402,non functional
13277,non functional
44189,functional needs repair
3469,non functional
20489,non functional
50987,functional
36410,non functional
858,functional
25153,non functional
63774,functional
44698,functional
52280,functional
38993,functional
54749,functional
12336,non functional
15925,non functional
44285,functional
39876,non functional
10861,non functional
7616,functional
55317,functional
63259,non functional
5020,functional
19207,functional
10426,non functional
49202,non functional
39808,functional
17581,functional
8519,functional
56090,non functional
73106,non functional
33148,functional needs repair
1787,functional
9331,non functional
28653,functional
58842,non functional
36459,non functional
24423,non functional
70219,functional
38125,functional
23125,functional
49155,non functional
52364,functional needs repair
52625,functional
54641,functional needs repair
56914,functional needs repair
941,functional
1000,non functional
14190,functional
14574,non functional
17827,non functional
9433,functional
22234,functional
35099,functional
17763,non functional
37436,non functional
62076,non functional
1958,functional
8939,functional needs repair
73476,functional
35376,functional
37382,non functional
35657,non functional
40007,functional needs repair
37040,non functional
57998,non functional
15003,functional
53737,non functional
4911,functional
62756,non functional
36813,functional needs repair
52524,non functional
54064,non functional
61407,non functional
21631,functional
46754,non functional
38078,functional
43352,functional
41136,functional
59503,non functional
11017,functional
54104,non functional
37938,non functional
44879,functional
29121,functional
24111,non functional
13864,non functional
70659,non functional
19431,non functional
67382,non functional
54891,non functional
56910,functional
51763,functional
37657,functional
71298,non functional
34347,non functional
7747,functional
68120,functional needs repair
21308,non functional
60142,functional
10328,functional
44072,functional
34296,non functional
34055,functional needs repair
13336,functional needs repair
2800,functional needs repair
7274,functional
1885,non functional
27234,non functional
5704,functional
48053,functional
35428,functional
60232,functional
8489,non functional
72991,functional
27604,non functional
63555,non functional
4482,functional
48718,non functional
1521,functional
14094,functional
22464,non functional
41322,non functional
60153,functional
19339,non functional
57171,non functional
24293,functional needs repair
56039,non functional
9472,functional
10554,functional needs repair
26606,functional
46533,functional
32950,functional
59127,functional
68801,non functional
21924,non functional
40151,functional
25393,non functional
66761,functional
24637,functional
36937,functional needs repair
68907,functional needs repair
13475,functional
22882,non functional
55068,functional
9498,functional needs repair
35031,non functional
39312,non functional
50350,functional
58092,functional needs repair
52681,functional needs repair
41786,functional
37132,functional
14545,non functional
20394,functional
52720,functional
65107,functional
55271,functional
64854,functional
74232,functional
16709,non functional
11670,functional
50639,functional
15909,functional
13270,functional
25149,non functional
12208,functional
26350,non functional
45210,functional
20335,functional
5868,functional
62144,non functional
71406,non functional
10920,non functional
38396,non functional
35690,non functional
69510,functional
46371,functional
33984,non functional
73152,functional
58024,functional
71738,functional
28065,non functional
67086,non functional
58122,non functional
57668,functional
31327,functional needs repair
14781,functional
51381,non functional
55004,functional needs repair
43219,functional
38978,functional
11044,functional
24771,non functional
18028,functional
70575,functional
49777,functional
29806,non functional
2580,non functional
26225,functional
29647,functional
45709,non functional
41625,non functional
54310,non functional
28899,functional
16034,non functional
64848,functional
32694,functional
58564,functional
29310,functional
39223,functional
36658,functional needs repair
73611,functional
3761,non functional
62277,functional needs repair
16590,functional
12774,functional
36944,functional
13416,functional
54088,functional needs repair
67150,functional
60727,functional
31595,functional
55174,functional
19383,functional
41016,functional
11869,functional needs repair
17512,non functional
329,functional
27467,functional
29547,non functional
57341,functional
9099,non functional
30276,functional
60830,non functional
40236,functional
16418,functional
55143,non functional
67182,non functional
66236,non functional
933,non functional
9530,functional
21874,functional
23489,functional
11959,non functional
47086,non functional
17465,non functional
33004,non functional
29840,non functional
26298,functional
19584,functional
23534,functional
4281,non functional
10431,non functional
71234,functional
18446,functional needs repair
57530,non functional
33167,non functional
41384,functional needs repair
12559,non functional
64292,non functional
52393,functional
45883,functional
39995,non functional
27159,non functional
65782,functional
35599,functional
67723,non functional
35935,functional
18721,non functional
37086,non functional
53876,functional
20928,non functional
26435,non functional
59449,functional
53589,non functional
72395,functional
55489,functional needs repair
28490,functional
25904,functional
6112,non functional
41087,non functional
35616,functional
42458,non functional
66491,non functional
9902,non functional
39501,functional
57271,functional
54070,non functional
57910,functional needs repair
71307,functional
73233,functional
54190,non functional
43476,functional
15291,non functional
55442,functional
73581,non functional
21815,functional
26448,functional
37929,non functional
57411,functional
35623,non functional
22237,functional needs repair
59922,functional
61522,non functional
38593,non functional
26325,functional
52529,non functional
16179,functional needs repair
51492,functional
16490,non functional
12533,functional
20630,functional
21096,functional
58303,non functional
38251,functional needs repair
38969,functional
69249,non functional
1704,non functional
68089,functional needs repair
70082,non functional
64897,non functional
1539,functional
63401,functional
17289,functional
62502,functional
8008,non functional
34013,functional
32417,functional
9402,functional
45289,functional
73097,functional needs repair
30193,non functional
1600,functional
39380,functional needs repair
64694,non functional
64445,functional
38643,non functional
4584,functional needs repair
38012,non functional
66001,non functional
39547,non functional
31019,non functional
38342,functional
5833,functional
13355,non functional
18172,functional needs repair
65723,functional
25047,non functional
60182,functional
